slide_id,Y,Y_hat,p_0,p_1
TCGA-CZ-4857-01A-01-TS1,1.0,1.0,0.08212993294000626,0.917870044708252
TCGA-CZ-5455-01A-01-BS1,1.0,1.0,0.1336820274591446,0.8663179874420166
TCGA-CZ-5460-01A-01-BS1,1.0,1.0,0.12069138139486313,0.8793086409568787
TCGA-DV-5568-01A-01-BS1,1.0,1.0,0.09376366436481476,0.9062362909317017
TCGA-DV-5573-01Z-00-DX1,1.0,1.0,0.23373004794120789,0.7662699222564697
TCGA-DV-5574-01A-01-TS1,1.0,1.0,0.13278426229953766,0.8672156929969788
TCGA-EU-5904-01Z-00-DX1,1.0,1.0,0.13552884757518768,0.8644711971282959
C3L-02201-21,1.0,0.0,0.7869096398353577,0.21309038996696472
C3L-02842-22,1.0,0.0,0.7224293351173401,0.2775706350803375
C3L-02202-21,1.0,1.0,0.24721555411815643,0.7527844309806824
C3N-01081-21,0.0,0.0,0.6170504689216614,0.3829495310783386
C3L-01464-22,1.0,0.0,0.5019680261611938,0.49803194403648376
C3N-01905-21,1.0,0.0,0.5570701956748962,0.44292977452278137
C3L-00607-22,0.0,1.0,0.44618988037109375,0.5538101196289062
C3L-00607-22,0.0,1.0,0.44618988037109375,0.5538101196289062
C3L-00606-22,0.0,0.0,0.8945137858390808,0.1054861843585968
C3L-00606-22,0.0,0.0,0.8945137858390808,0.1054861843585968
C3L-00917-21,0.0,0.0,0.8838433027267456,0.11615674197673798
C3L-00581-22,0.0,0.0,0.8563368320465088,0.1436631828546524
C3L-00581-22,0.0,0.0,0.8563368320465088,0.1436631828546524
C3L-00581-22,0.0,0.0,0.8563368320465088,0.1436631828546524
C3L-00581-22,0.0,0.0,0.8563368320465088,0.1436631828546524
C3L-00606-22,0.0,0.0,0.8945137858390808,0.1054861843585968
C3L-00606-22,0.0,0.0,0.8945137858390808,0.1054861843585968
C3L-00917-21,0.0,0.0,0.8838433027267456,0.11615674197673798
C3L-00606-22,0.0,0.0,0.8945137858390808,0.1054861843585968
C3L-00917-21,0.0,0.0,0.8838433027267456,0.11615674197673798
C3L-00917-21,0.0,0.0,0.8838433027267456,0.11615674197673798
C3L-00606-22,0.0,0.0,0.8945137858390808,0.1054861843585968
C3L-00917-21,0.0,0.0,0.8838433027267456,0.11615674197673798
C3L-00607-22,0.0,1.0,0.44618988037109375,0.5538101196289062
C3L-00607-22,0.0,1.0,0.44618988037109375,0.5538101196289062
C3L-00917-21,0.0,0.0,0.8838433027267456,0.11615674197673798
C3L-00607-22,0.0,1.0,0.44618988037109375,0.5538101196289062
C3L-00581-22,0.0,0.0,0.8563368320465088,0.1436631828546524
C3L-00607-22,0.0,1.0,0.44618988037109375,0.5538101196289062
C3L-00581-22,0.0,0.0,0.8563368320465088,0.1436631828546524
C3L-00813-21,0.0,1.0,0.32471081614494324,0.6752891540527344
C3L-00917-21,0.0,0.0,0.8838433027267456,0.11615674197673798
C3L-00607-22,0.0,1.0,0.44618988037109375,0.5538101196289062
C3L-00607-22,0.0,1.0,0.44618988037109375,0.5538101196289062
C3L-00581-22,0.0,0.0,0.8563368320465088,0.1436631828546524
C3N-00310-22,0.0,1.0,0.25357121229171753,0.7464287877082825
C3N-00310-22,0.0,1.0,0.25357121229171753,0.7464287877082825
C3N-00310-22,0.0,1.0,0.25357121229171753,0.7464287877082825
C3L-00607-22,0.0,1.0,0.44618988037109375,0.5538101196289062
C3L-00917-21,0.0,0.0,0.8838433027267456,0.11615674197673798
C3L-00607-22,0.0,1.0,0.44618988037109375,0.5538101196289062
C3N-00310-22,0.0,1.0,0.25357121229171753,0.7464287877082825
C3N-00310-22,0.0,1.0,0.25357121229171753,0.7464287877082825
C3N-00310-22,0.0,1.0,0.25357121229171753,0.7464287877082825
C3N-00310-22,0.0,1.0,0.25357121229171753,0.7464287877082825
C3N-00310-22,0.0,1.0,0.25357121229171753,0.7464287877082825
C3N-00310-22,0.0,1.0,0.25357121229171753,0.7464287877082825
C3N-00310-22,0.0,1.0,0.25357121229171753,0.7464287877082825
C3N-00310-22,0.0,1.0,0.25357121229171753,0.7464287877082825
C3N-00310-22,0.0,1.0,0.25357121229171753,0.7464287877082825
