slide_id,Y,Y_hat,p_0,p_1
TCGA-BP-4330-01Z-00-DX1,1.0,1.0,0.055753763765096664,0.944246232509613
TCGA-BP-4340-01A-01-TS1,1.0,1.0,0.1283452957868576,0.8716546893119812
TCGA-BP-4766-01A-01-TS1,1.0,1.0,0.08539075404405594,0.9146093130111694
TCGA-BP-4962-01A-01-BS1,1.0,1.0,0.10123354941606522,0.8987664580345154
TCGA-BP-4970-01A-01-BS1,1.0,1.0,0.05479906499385834,0.9452009201049805
TCGA-BP-4974-01A-01-BS1,0.0,1.0,0.03656250610947609,0.9634374976158142
TCGA-BP-5010-11A-01-TS1,1.0,1.0,0.05623050034046173,0.9437694549560547
TCGA-BP-5178-01Z-00-DX1,1.0,1.0,0.04812538996338844,0.9518746137619019
TCGA-BP-5201-01A-01-TS1,1.0,1.0,0.03737294301390648,0.962627112865448
TCGA-CJ-4886-01A-01-TS1,1.0,1.0,0.10093646496534348,0.8990635275840759
TCGA-CJ-4894-11A-01-TS1,1.0,1.0,0.06619824469089508,0.9338017106056213
TCGA-CJ-4897-01A-01-BS1,1.0,1.0,0.03711075708270073,0.9628891944885254
TCGA-CJ-5671-01A-01-TS1,1.0,1.0,0.028501972556114197,0.9714980721473694
TCGA-CJ-6027-01A-01-TS1,1.0,1.0,0.07221730798482895,0.9277826547622681
TCGA-CJ-6031-01Z-00-DX1,1.0,1.0,0.14809027314186096,0.8519097566604614
TCGA-CJ-6032-01A-01-BS1,1.0,1.0,0.14298732578754425,0.8570126891136169
TCGA-CZ-4853-11A-01-TS1,1.0,1.0,0.03218870982527733,0.9678112864494324
TCGA-CZ-4854-01A-01-BS1,1.0,1.0,0.06281755864620209,0.9371824860572815
TCGA-CZ-4860-01Z-00-DX1,0.0,1.0,0.3746497333049774,0.6253502368927002
TCGA-CZ-5456-01A-01-TS1,1.0,1.0,0.05917590111494064,0.9408240914344788
TCGA-CZ-5464-11A-01-TS1,1.0,1.0,0.13704022765159607,0.8629598021507263
TCGA-CZ-5986-11A-01-TS1,1.0,1.0,0.10042854398488998,0.899571418762207
TCGA-DV-A4VX-01A-01-TSA,1.0,1.0,0.10286828875541687,0.8971316814422607
TCGA-G6-A5PC-01Z-00-DX1,0.0,1.0,0.2540987432003021,0.7459012866020203
TCGA-G6-A8L8-01Z-00-DX1,1.0,1.0,0.07149573415517807,0.9285042881965637
C3L-02352-26,1.0,0.0,0.8347132205963135,0.16528679430484772
C3N-02248-22,0.0,1.0,0.3910825550556183,0.6089174747467041
C3L-00976-23,1.0,0.0,0.7735044956207275,0.22649548947811127
C3N-01078-21,0.0,1.0,0.2649296522140503,0.7350703477859497
C3L-00789-21,1.0,0.0,0.7851078510284424,0.2148921638727188
C3N-02811-23,1.0,0.0,0.6433407068252563,0.35665926337242126
C3N-02262-22,1.0,1.0,0.10761678218841553,0.8923831582069397
C3L-00026-21,0.0,0.0,0.8140820860862732,0.1859179437160492
C3L-00026-21,0.0,0.0,0.8140820860862732,0.1859179437160492
C3L-00010-26,0.0,0.0,0.7677850127220154,0.2322150021791458
C3L-00010-26,0.0,0.0,0.7677850127220154,0.2322150021791458
C3L-00026-21,0.0,0.0,0.8140820860862732,0.1859179437160492
C3L-00026-21,0.0,0.0,0.8140820860862732,0.1859179437160492
C3L-00026-21,0.0,0.0,0.8140820860862732,0.1859179437160492
C3L-00026-21,0.0,0.0,0.8140820860862732,0.1859179437160492
C3L-00026-21,0.0,0.0,0.8140820860862732,0.1859179437160492
C3L-00026-21,0.0,0.0,0.8140820860862732,0.1859179437160492
C3L-00010-26,0.0,0.0,0.7677850127220154,0.2322150021791458
C3L-00096-26,0.0,0.0,0.9010009169578552,0.09899910539388657
C3L-00010-26,0.0,0.0,0.7677850127220154,0.2322150021791458
C3L-00010-26,0.0,0.0,0.7677850127220154,0.2322150021791458
C3L-00010-26,0.0,0.0,0.7677850127220154,0.2322150021791458
C3L-00026-21,0.0,0.0,0.8140820860862732,0.1859179437160492
C3L-00010-26,0.0,0.0,0.7677850127220154,0.2322150021791458
C3L-00026-21,0.0,0.0,0.8140820860862732,0.1859179437160492
C3L-00010-26,0.0,0.0,0.7677850127220154,0.2322150021791458
C3L-00607-22,0.0,0.0,0.6072695255279541,0.3927304744720459
C3L-00607-22,0.0,0.0,0.6072695255279541,0.3927304744720459
C3L-00907-23,0.0,0.0,0.728351354598999,0.27164870500564575
C3L-00447-22,0.0,0.0,0.6168991327285767,0.38310083746910095
C3L-00447-22,0.0,0.0,0.6168991327285767,0.38310083746910095
C3L-00447-22,0.0,0.0,0.6168991327285767,0.38310083746910095
C3L-00447-22,0.0,0.0,0.6168991327285767,0.38310083746910095
C3L-00447-22,0.0,0.0,0.6168991327285767,0.38310083746910095
C3L-00907-23,0.0,0.0,0.728351354598999,0.27164870500564575
C3L-00607-22,0.0,0.0,0.6072695255279541,0.3927304744720459
C3L-00607-22,0.0,0.0,0.6072695255279541,0.3927304744720459
C3L-00607-22,0.0,0.0,0.6072695255279541,0.3927304744720459
C3L-00607-22,0.0,0.0,0.6072695255279541,0.3927304744720459
C3L-00026-21,0.0,0.0,0.8140820860862732,0.1859179437160492
C3L-00010-26,0.0,0.0,0.7677850127220154,0.2322150021791458
C3L-00010-26,0.0,0.0,0.7677850127220154,0.2322150021791458
C3L-00814-21,0.0,0.0,0.8266386389732361,0.1733613759279251
C3L-00814-21,0.0,0.0,0.8266386389732361,0.1733613759279251
C3L-00814-21,0.0,0.0,0.8266386389732361,0.1733613759279251
C3L-00814-21,0.0,0.0,0.8266386389732361,0.1733613759279251
C3L-00814-21,0.0,0.0,0.8266386389732361,0.1733613759279251
C3L-01286-21,0.0,0.0,0.7292467951774597,0.27075323462486267
C3L-01836-26,0.0,0.0,0.8623464703559875,0.13765352964401245
C3L-01836-26,0.0,0.0,0.8623464703559875,0.13765352964401245
C3L-00907-23,0.0,0.0,0.728351354598999,0.27164870500564575
C3L-00907-23,0.0,0.0,0.728351354598999,0.27164870500564575
C3L-00607-22,0.0,0.0,0.6072695255279541,0.3927304744720459
C3L-00607-22,0.0,0.0,0.6072695255279541,0.3927304744720459
C3L-01286-21,0.0,0.0,0.7292467951774597,0.27075323462486267
C3L-01286-21,0.0,0.0,0.7292467951774597,0.27075323462486267
C3L-01286-21,0.0,0.0,0.7292467951774597,0.27075323462486267
C3L-00447-22,0.0,0.0,0.6168991327285767,0.38310083746910095
C3L-01286-21,0.0,0.0,0.7292467951774597,0.27075323462486267
C3L-01286-21,0.0,0.0,0.7292467951774597,0.27075323462486267
C3L-00814-21,0.0,0.0,0.8266386389732361,0.1733613759279251
C3L-00814-21,0.0,0.0,0.8266386389732361,0.1733613759279251
C3L-00448-26,0.0,0.0,0.7797708511352539,0.2202291488647461
C3L-00448-26,0.0,0.0,0.7797708511352539,0.2202291488647461
C3L-00607-22,0.0,0.0,0.6072695255279541,0.3927304744720459
C3L-00448-26,0.0,0.0,0.7797708511352539,0.2202291488647461
C3L-00607-22,0.0,0.0,0.6072695255279541,0.3927304744720459
C3L-00448-26,0.0,0.0,0.7797708511352539,0.2202291488647461
C3L-00814-21,0.0,0.0,0.8266386389732361,0.1733613759279251
C3L-00814-21,0.0,0.0,0.8266386389732361,0.1733613759279251
C3L-01286-21,0.0,0.0,0.7292467951774597,0.27075323462486267
C3L-01286-21,0.0,0.0,0.7292467951774597,0.27075323462486267
C3L-00447-22,0.0,0.0,0.6168991327285767,0.38310083746910095
C3L-01836-26,0.0,0.0,0.8623464703559875,0.13765352964401245
C3L-01836-26,0.0,0.0,0.8623464703559875,0.13765352964401245
C3L-01836-26,0.0,0.0,0.8623464703559875,0.13765352964401245
C3L-01836-26,0.0,0.0,0.8623464703559875,0.13765352964401245
C3L-01286-21,0.0,0.0,0.7292467951774597,0.27075323462486267
C3L-01286-21,0.0,0.0,0.7292467951774597,0.27075323462486267
