slide_id,Y,Y_hat,p_0,p_1
C3N-00242-26,0.0,1.0,0.09897365421056747,0.9010263681411743
C3N-00242-26,0.0,1.0,0.09897365421056747,0.9010263681411743
C3N-00242-26,0.0,1.0,0.09897365421056747,0.9010263681411743
C3N-00312-21,0.0,0.0,0.8515056371688843,0.14849434792995453
C3N-00312-21,0.0,0.0,0.8515056371688843,0.14849434792995453
C3N-00312-21,0.0,0.0,0.8515056371688843,0.14849434792995453
C3N-00312-21,0.0,0.0,0.8515056371688843,0.14849434792995453
C3N-00312-21,0.0,0.0,0.8515056371688843,0.14849434792995453
C3N-00312-21,0.0,0.0,0.8515056371688843,0.14849434792995453
C3N-00312-21,0.0,0.0,0.8515056371688843,0.14849434792995453
C3N-00312-21,0.0,0.0,0.8515056371688843,0.14849434792995453
C3N-00242-26,0.0,1.0,0.09897365421056747,0.9010263681411743
C3N-00390-26,0.0,1.0,0.26900145411491394,0.7309985160827637
C3N-00390-26,0.0,1.0,0.26900145411491394,0.7309985160827637
C3N-00390-26,0.0,1.0,0.26900145411491394,0.7309985160827637
C3N-00390-26,0.0,1.0,0.26900145411491394,0.7309985160827637
C3N-00390-26,0.0,1.0,0.26900145411491394,0.7309985160827637
