slide_id,Y,Y_hat,p_0,p_1
C3N-01078-21,0.0,0.0,0.5185855627059937,0.48141440749168396
C3N-02429-23,1.0,0.0,0.9048486948013306,0.09515127539634705
C3L-01869-23,1.0,0.0,0.5487499237060547,0.4512501358985901
C3N-01082-21,0.0,0.0,0.8546403050422668,0.14535973966121674
C3L-01665-23,1.0,0.0,0.6231216192245483,0.37687841057777405
C3L-02211-22,0.0,0.0,0.6834448575973511,0.3165551424026489
C3N-00647-26,0.0,0.0,0.850371778011322,0.14962825179100037
C3L-00369-22,0.0,0.0,0.8475844860076904,0.15241551399230957
C3L-00369-22,0.0,0.0,0.8475844860076904,0.15241551399230957
C3L-00369-22,0.0,0.0,0.8475844860076904,0.15241551399230957
C3L-00583-22,0.0,0.0,0.8579098582267761,0.14209014177322388
C3L-00583-22,0.0,0.0,0.8579098582267761,0.14209014177322388
C3L-00583-22,0.0,0.0,0.8579098582267761,0.14209014177322388
C3L-00583-22,0.0,0.0,0.8579098582267761,0.14209014177322388
C3L-00583-22,0.0,0.0,0.8579098582267761,0.14209014177322388
C3L-00583-22,0.0,0.0,0.8579098582267761,0.14209014177322388
C3L-00583-22,0.0,0.0,0.8579098582267761,0.14209014177322388
C3L-00369-22,0.0,0.0,0.8475844860076904,0.15241551399230957
C3L-00813-21,0.0,1.0,0.488211452960968,0.511788547039032
C3L-01861-26,0.0,0.0,0.8962529897689819,0.10374703258275986
C3L-01861-26,0.0,0.0,0.8962529897689819,0.10374703258275986
C3L-00583-22,0.0,0.0,0.8579098582267761,0.14209014177322388
C3L-01861-26,0.0,0.0,0.8962529897689819,0.10374703258275986
C3L-01861-26,0.0,0.0,0.8962529897689819,0.10374703258275986
C3L-01861-26,0.0,0.0,0.8962529897689819,0.10374703258275986
C3L-01861-26,0.0,0.0,0.8962529897689819,0.10374703258275986
C3N-00242-26,0.0,0.0,0.825661301612854,0.1743386685848236
C3N-00242-26,0.0,0.0,0.825661301612854,0.1743386685848236
C3N-00242-26,0.0,0.0,0.825661301612854,0.1743386685848236
C3N-00242-26,0.0,0.0,0.825661301612854,0.1743386685848236
C3N-00320-21,0.0,0.0,0.8935772180557251,0.10642282664775848
C3N-00320-21,0.0,0.0,0.8935772180557251,0.10642282664775848
C3N-00194-27,0.0,0.0,0.8687800168991089,0.1312199980020523
C3N-00242-26,0.0,0.0,0.825661301612854,0.1743386685848236
C3N-00194-27,0.0,0.0,0.8687800168991089,0.1312199980020523
C3N-00194-27,0.0,0.0,0.8687800168991089,0.1312199980020523
C3N-00194-27,0.0,0.0,0.8687800168991089,0.1312199980020523
C3N-00194-27,0.0,0.0,0.8687800168991089,0.1312199980020523
C3N-00194-27,0.0,0.0,0.8687800168991089,0.1312199980020523
C3N-00194-27,0.0,0.0,0.8687800168991089,0.1312199980020523
C3N-00242-26,0.0,0.0,0.825661301612854,0.1743386685848236
C3N-00194-27,0.0,0.0,0.8687800168991089,0.1312199980020523
C3N-00242-26,0.0,0.0,0.825661301612854,0.1743386685848236
C3N-00194-27,0.0,0.0,0.8687800168991089,0.1312199980020523
C3N-00242-26,0.0,0.0,0.825661301612854,0.1743386685848236
C3N-00242-26,0.0,0.0,0.825661301612854,0.1743386685848236
C3N-00242-26,0.0,0.0,0.825661301612854,0.1743386685848236
C3N-00305-21,0.0,0.0,0.7443801760673523,0.2556197941303253
C3N-00305-21,0.0,0.0,0.7443801760673523,0.2556197941303253
C3N-00305-21,0.0,0.0,0.7443801760673523,0.2556197941303253
C3N-00305-21,0.0,0.0,0.7443801760673523,0.2556197941303253
C3N-00320-21,0.0,0.0,0.8935772180557251,0.10642282664775848
C3N-00320-21,0.0,0.0,0.8935772180557251,0.10642282664775848
C3N-00242-26,0.0,0.0,0.825661301612854,0.1743386685848236
C3N-00320-21,0.0,0.0,0.8935772180557251,0.10642282664775848
