slide_id,Y,Y_hat,p_0,p_1
TCGA-CJ-4888-01A-01-BS1,1.0,1.0,0.0715416893362999,0.9284583330154419
TCGA-CJ-4890-01Z-00-DX1,1.0,1.0,0.0682418942451477,0.9317581057548523
TCGA-CJ-4891-01A-01-TS1,1.0,1.0,0.12877757847309113,0.8712224364280701
TCGA-CJ-5684-01A-01-BS1,1.0,1.0,0.03750518709421158,0.9624947905540466
TCGA-CW-5587-01A-01-BS1,1.0,1.0,0.053282953798770905,0.9467170834541321
TCGA-CW-6093-01A-01-BS1,1.0,1.0,0.12815716862678528,0.8718428015708923
TCGA-CZ-4853-11A-01-TS1,1.0,1.0,0.027951912954449654,0.9720481038093567
TCGA-CZ-5982-01A-01-BS1,1.0,1.0,0.12674760818481445,0.8732523322105408
TCGA-DV-5573-01Z-00-DX1,1.0,0.0,0.7087356448173523,0.2912643551826477
C3L-01464-22,1.0,0.0,0.5189284682273865,0.4810715913772583
C3N-03018-22,1.0,0.0,0.5908745527267456,0.409125417470932
C3N-00721-26,0.0,0.0,0.8518720269203186,0.1481279730796814
C3N-01078-21,0.0,0.0,0.6511898040771484,0.34881019592285156
C3L-01106-26,0.0,0.0,0.7514796257019043,0.24852032959461212
C3N-01828-23,1.0,1.0,0.07021015882492065,0.9297899007797241
C3N-01082-21,0.0,0.0,0.8237086534500122,0.176291361451149
C3L-01034-23,1.0,1.0,0.49601444602012634,0.5039855241775513
C3L-00581-22,0.0,0.0,0.8145204782485962,0.185479536652565
C3L-00581-22,0.0,0.0,0.8145204782485962,0.185479536652565
C3L-00581-22,0.0,0.0,0.8145204782485962,0.185479536652565
C3L-00581-22,0.0,0.0,0.8145204782485962,0.185479536652565
C3L-00581-22,0.0,0.0,0.8145204782485962,0.185479536652565
C3L-00581-22,0.0,0.0,0.8145204782485962,0.185479536652565
C3L-00800-22,0.0,1.0,0.09383971244096756,0.9061603546142578
C3L-00800-22,0.0,1.0,0.09383971244096756,0.9061603546142578
C3L-01302-26,0.0,0.0,0.8705185055732727,0.1294815093278885
C3L-00581-22,0.0,0.0,0.8145204782485962,0.185479536652565
C3L-01302-26,0.0,0.0,0.8705185055732727,0.1294815093278885
C3L-01302-26,0.0,0.0,0.8705185055732727,0.1294815093278885
C3N-00305-21,0.0,1.0,0.3882703483104706,0.611729621887207
C3N-00305-21,0.0,1.0,0.3882703483104706,0.611729621887207
C3N-00305-21,0.0,1.0,0.3882703483104706,0.611729621887207
C3N-00305-21,0.0,1.0,0.3882703483104706,0.611729621887207
C3L-01302-26,0.0,0.0,0.8705185055732727,0.1294815093278885
C3L-01302-26,0.0,0.0,0.8705185055732727,0.1294815093278885
C3N-00380-25,0.0,1.0,0.09751599282026291,0.9024839997291565
C3N-00380-25,0.0,1.0,0.09751599282026291,0.9024839997291565
C3N-00380-25,0.0,1.0,0.09751599282026291,0.9024839997291565
C3L-01302-26,0.0,0.0,0.8705185055732727,0.1294815093278885
