slide_id,Y,Y_hat,p_0,p_1
TCGA-CZ-4864-01Z-00-DX1,1.0,0.0,0.8654842972755432,0.13451574742794037
TCGA-CZ-4866-11A-01-TS1,1.0,1.0,0.10281667113304138,0.897183358669281
TCGA-CZ-5459-11A-01-TS1,1.0,0.0,0.6126013398170471,0.3873986601829529
TCGA-G6-A8L8-01Z-00-DX1,1.0,1.0,0.17909151315689087,0.8209084868431091
C3N-01657-23,1.0,1.0,0.4988250434398651,0.5011749863624573
C3L-02364-21,1.0,0.0,0.5898939967155457,0.41010603308677673
C3L-00968-26,1.0,0.0,0.8218293190002441,0.17817072570323944
C3N-01077-27,0.0,0.0,0.8173894286155701,0.18261058628559113
C3N-02431-22,1.0,0.0,0.8484402894973755,0.1515597552061081
C3L-00789-21,1.0,0.0,0.853011429309845,0.146988645195961
C3L-00096-26,0.0,0.0,0.8580209016799927,0.14197911322116852
C3L-00791-21,0.0,0.0,0.5603753328323364,0.43962469696998596
C3L-00447-22,0.0,0.0,0.7142016887664795,0.2857983410358429
C3L-00447-22,0.0,0.0,0.7142016887664795,0.2857983410358429
C3L-00447-22,0.0,0.0,0.7142016887664795,0.2857983410358429
C3L-00447-22,0.0,0.0,0.7142016887664795,0.2857983410358429
C3L-00447-22,0.0,0.0,0.7142016887664795,0.2857983410358429
C3L-00791-21,0.0,0.0,0.5603753328323364,0.43962469696998596
C3L-00791-21,0.0,0.0,0.5603753328323364,0.43962469696998596
C3L-00791-21,0.0,0.0,0.5603753328323364,0.43962469696998596
C3L-00791-21,0.0,0.0,0.5603753328323364,0.43962469696998596
C3L-00791-21,0.0,0.0,0.5603753328323364,0.43962469696998596
C3L-00791-21,0.0,0.0,0.5603753328323364,0.43962469696998596
C3L-00447-22,0.0,0.0,0.7142016887664795,0.2857983410358429
C3L-00447-22,0.0,0.0,0.7142016887664795,0.2857983410358429
C3N-00320-21,0.0,0.0,0.9084384441375732,0.09156153351068497
C3N-00320-21,0.0,0.0,0.9084384441375732,0.09156153351068497
C3N-00320-21,0.0,0.0,0.9084384441375732,0.09156153351068497
C3N-00320-21,0.0,0.0,0.9084384441375732,0.09156153351068497
C3N-00320-21,0.0,0.0,0.9084384441375732,0.09156153351068497
C3N-00380-25,0.0,1.0,0.1381525844335556,0.8618474006652832
C3N-00380-25,0.0,1.0,0.1381525844335556,0.8618474006652832
C3N-00380-25,0.0,1.0,0.1381525844335556,0.8618474006652832
