slide_id,Y,Y_hat,p_0,p_1
C3L-00097-26,0.0,0.0,0.7629486918449402,0.23705127835273743
C3L-00097-26,0.0,0.0,0.7629486918449402,0.23705127835273743
C3L-00183-26,0.0,0.0,0.5542606115341187,0.44573938846588135
C3L-00183-26,0.0,0.0,0.5542606115341187,0.44573938846588135
C3L-01885-23,0.0,0.0,0.7232138514518738,0.27678611874580383
C3L-00183-26,0.0,0.0,0.5542606115341187,0.44573938846588135
C3L-01885-23,0.0,0.0,0.7232138514518738,0.27678611874580383
C3L-00183-26,0.0,0.0,0.5542606115341187,0.44573938846588135
C3L-00097-26,0.0,0.0,0.7629486918449402,0.23705127835273743
C3L-00097-26,0.0,0.0,0.7629486918449402,0.23705127835273743
C3L-00097-26,0.0,0.0,0.7629486918449402,0.23705127835273743
C3L-00097-26,0.0,0.0,0.7629486918449402,0.23705127835273743
C3L-00097-26,0.0,0.0,0.7629486918449402,0.23705127835273743
C3L-00097-26,0.0,0.0,0.7629486918449402,0.23705127835273743
C3L-00097-26,0.0,0.0,0.7629486918449402,0.23705127835273743
C3L-00097-26,0.0,0.0,0.7629486918449402,0.23705127835273743
C3L-01885-23,0.0,0.0,0.7232138514518738,0.27678611874580383
C3L-00183-26,0.0,0.0,0.5542606115341187,0.44573938846588135
C3L-00183-26,0.0,0.0,0.5542606115341187,0.44573938846588135
C3L-00183-26,0.0,0.0,0.5542606115341187,0.44573938846588135
C3L-00183-26,0.0,0.0,0.5542606115341187,0.44573938846588135
C3L-00183-26,0.0,0.0,0.5542606115341187,0.44573938846588135
C3L-00183-26,0.0,0.0,0.5542606115341187,0.44573938846588135
C3L-00359-21,0.0,0.0,0.7226390242576599,0.2773610055446625
C3L-00359-21,0.0,0.0,0.7226390242576599,0.2773610055446625
C3L-00359-21,0.0,0.0,0.7226390242576599,0.2773610055446625
C3L-00359-21,0.0,0.0,0.7226390242576599,0.2773610055446625
C3L-00583-22,0.0,0.0,0.7101608514785767,0.28983914852142334
C3L-00583-22,0.0,0.0,0.7101608514785767,0.28983914852142334
C3L-00583-22,0.0,0.0,0.7101608514785767,0.28983914852142334
C3L-00583-22,0.0,0.0,0.7101608514785767,0.28983914852142334
C3L-00583-22,0.0,0.0,0.7101608514785767,0.28983914852142334
C3L-00583-22,0.0,0.0,0.7101608514785767,0.28983914852142334
C3L-00583-22,0.0,0.0,0.7101608514785767,0.28983914852142334
C3L-01302-26,0.0,0.0,0.7690889239311218,0.2309110462665558
C3L-00183-26,0.0,0.0,0.5542606115341187,0.44573938846588135
C3L-00583-22,0.0,0.0,0.7101608514785767,0.28983914852142334
C3N-00177-21,0.0,0.0,0.7718555331230164,0.22814439237117767
C3L-01302-26,0.0,0.0,0.7690889239311218,0.2309110462665558
C3L-01302-26,0.0,0.0,0.7690889239311218,0.2309110462665558
C3L-00359-21,0.0,0.0,0.7226390242576599,0.2773610055446625
C3L-00359-21,0.0,0.0,0.7226390242576599,0.2773610055446625
C3N-00177-21,0.0,0.0,0.7718555331230164,0.22814439237117767
C3L-00183-26,0.0,0.0,0.5542606115341187,0.44573938846588135
C3L-00183-26,0.0,0.0,0.5542606115341187,0.44573938846588135
C3L-01885-23,0.0,0.0,0.7232138514518738,0.27678611874580383
C3L-01885-23,0.0,0.0,0.7232138514518738,0.27678611874580383
C3L-00183-26,0.0,0.0,0.5542606115341187,0.44573938846588135
C3N-00390-26,0.0,1.0,0.11614806950092316,0.883851945400238
C3L-01885-23,0.0,0.0,0.7232138514518738,0.27678611874580383
C3L-00183-26,0.0,0.0,0.5542606115341187,0.44573938846588135
C3L-00183-26,0.0,0.0,0.5542606115341187,0.44573938846588135
C3N-00177-21,0.0,0.0,0.7718555331230164,0.22814439237117767
C3L-01885-23,0.0,0.0,0.7232138514518738,0.27678611874580383
C3L-01885-23,0.0,0.0,0.7232138514518738,0.27678611874580383
C3N-00177-21,0.0,0.0,0.7718555331230164,0.22814439237117767
C3N-00177-21,0.0,0.0,0.7718555331230164,0.22814439237117767
C3L-01302-26,0.0,0.0,0.7690889239311218,0.2309110462665558
C3L-01302-26,0.0,0.0,0.7690889239311218,0.2309110462665558
C3L-01302-26,0.0,0.0,0.7690889239311218,0.2309110462665558
C3N-00390-26,0.0,1.0,0.11614806950092316,0.883851945400238
C3N-00390-26,0.0,1.0,0.11614806950092316,0.883851945400238
C3N-00390-26,0.0,1.0,0.11614806950092316,0.883851945400238
C3N-00390-26,0.0,1.0,0.11614806950092316,0.883851945400238
C3N-00390-26,0.0,1.0,0.11614806950092316,0.883851945400238
