slide_id,Y,Y_hat,p_0,p_1
TCGA-BP-4338-01A-01-BS1,1.0,1.0,0.0943666324019432,0.9056333303451538
TCGA-BP-4353-11A-01-TS1,1.0,1.0,0.2478409707546234,0.7521589994430542
TCGA-BP-4787-01A-01-BS1,1.0,1.0,0.11964388936758041,0.8803561329841614
TCGA-BP-4959-01A-01-BS1,1.0,1.0,0.11901132762432098,0.880988597869873
TCGA-BP-4961-11A-01-TS1,1.0,1.0,0.30450162291526794,0.6954984068870544
TCGA-BP-4998-01A-01-TS1,1.0,1.0,0.23084306716918945,0.7691568732261658
TCGA-BP-5001-01A-01-BS1,1.0,1.0,0.12656599283218384,0.8734340071678162
TCGA-BP-5010-11A-01-TS1,1.0,1.0,0.09558780491352081,0.9044122099876404
TCGA-BP-5181-01A-01-BS1,1.0,1.0,0.12736065685749054,0.8726393580436707
TCGA-BP-5187-01Z-00-DX1,1.0,0.0,0.7362545728683472,0.26374539732933044
TCGA-CJ-4640-01Z-00-DX1,1.0,0.0,0.5711672902107239,0.4288327693939209
TCGA-CJ-4884-01A-01-BS1,1.0,1.0,0.09642671793699265,0.9035732746124268
TCGA-CJ-4897-01A-01-BS1,1.0,1.0,0.09142031520605087,0.9085796475410461
TCGA-CJ-4920-01A-01-BS1,0.0,1.0,0.08057289570569992,0.9194270968437195
TCGA-CJ-5676-01Z-00-DX1,1.0,1.0,0.3889075815677643,0.6110923886299133
TCGA-CJ-5680-01A-01-TS1,1.0,1.0,0.09409379214048386,0.9059062004089355
TCGA-CW-5580-01A-01-TS1,1.0,1.0,0.09470673650503159,0.9052932262420654
TCGA-CW-5581-01A-01-BS1,1.0,1.0,0.1123434379696846,0.8876565098762512
TCGA-CW-6087-01A-01-BS1,0.0,1.0,0.14572252333164215,0.8542774319648743
TCGA-CZ-4860-01Z-00-DX1,0.0,1.0,0.4962591528892517,0.5037408471107483
TCGA-CZ-4862-11A-01-BS1,1.0,1.0,0.09950972348451614,0.9004902839660645
TCGA-CZ-5456-01A-01-TS1,1.0,1.0,0.07805222272872925,0.921947717666626
TCGA-CZ-5467-11A-01-TS1,0.0,1.0,0.1548730880022049,0.8451269268989563
TCGA-CZ-5984-01A-01-TS1,1.0,1.0,0.13909493386745453,0.8609050512313843
TCGA-DV-5573-01Z-00-DX1,1.0,1.0,0.41771766543388367,0.582282304763794
TCGA-DV-A4VZ-01A-01-TS1,1.0,1.0,0.14278654754161835,0.8572133779525757
TCGA-DV-A4W0-01A-01-TSA,1.0,1.0,0.14382252097129822,0.8561775088310242
C3N-01080-22,0.0,1.0,0.42790210247039795,0.572097897529602
C3N-01657-23,1.0,0.0,0.5367708802223206,0.46322911977767944
C3L-01676-22,1.0,0.0,0.5356698632240295,0.46433010697364807
C3L-01107-21,1.0,0.0,0.7357841730117798,0.26421576738357544
C3L-01869-23,1.0,0.0,0.7591035962104797,0.24089637398719788
C3N-02262-22,1.0,1.0,0.2926150858402252,0.7073849439620972
C3L-00004-26,0.0,0.0,0.7807464003562927,0.21925358474254608
C3L-00004-26,0.0,0.0,0.7807464003562927,0.21925358474254608
C3L-00004-26,0.0,0.0,0.7807464003562927,0.21925358474254608
C3L-00004-26,0.0,0.0,0.7807464003562927,0.21925358474254608
C3L-01283-21,0.0,0.0,0.9003783464431763,0.09962166845798492
C3L-00079-26,0.0,0.0,0.8153193593025208,0.18468065559864044
C3L-00079-26,0.0,0.0,0.8153193593025208,0.18468065559864044
C3L-00079-26,0.0,0.0,0.8153193593025208,0.18468065559864044
C3L-00079-26,0.0,0.0,0.8153193593025208,0.18468065559864044
C3L-00607-22,0.0,0.0,0.5645908117294312,0.43540921807289124
C3L-00607-22,0.0,0.0,0.5645908117294312,0.43540921807289124
C3L-01607-21,0.0,0.0,0.904770016670227,0.09522996842861176
C3L-00607-22,0.0,0.0,0.5645908117294312,0.43540921807289124
C3L-00607-22,0.0,0.0,0.5645908117294312,0.43540921807289124
C3L-00607-22,0.0,0.0,0.5645908117294312,0.43540921807289124
C3L-00607-22,0.0,0.0,0.5645908117294312,0.43540921807289124
C3L-01283-21,0.0,0.0,0.9003783464431763,0.09962166845798492
C3L-00607-22,0.0,0.0,0.5645908117294312,0.43540921807289124
C3L-00607-22,0.0,0.0,0.5645908117294312,0.43540921807289124
C3L-01283-21,0.0,0.0,0.9003783464431763,0.09962166845798492
C3L-01283-21,0.0,0.0,0.9003783464431763,0.09962166845798492
C3L-01283-21,0.0,0.0,0.9003783464431763,0.09962166845798492
C3L-01283-21,0.0,0.0,0.9003783464431763,0.09962166845798492
C3L-00607-22,0.0,0.0,0.5645908117294312,0.43540921807289124
C3L-00607-22,0.0,0.0,0.5645908117294312,0.43540921807289124
C3L-01607-21,0.0,0.0,0.904770016670227,0.09522996842861176
C3L-01607-21,0.0,0.0,0.904770016670227,0.09522996842861176
C3L-01607-21,0.0,0.0,0.904770016670227,0.09522996842861176
C3L-00079-26,0.0,0.0,0.8153193593025208,0.18468065559864044
C3L-00079-26,0.0,0.0,0.8153193593025208,0.18468065559864044
C3N-00149-27,0.0,0.0,0.8628539443016052,0.13714607059955597
C3N-00149-27,0.0,0.0,0.8628539443016052,0.13714607059955597
C3N-00149-27,0.0,0.0,0.8628539443016052,0.13714607059955597
